Year,Portfolio,GainAfterTax,CAGR_after_tax
1969,S&P 500,2.730601869227886,0.09173841869941013
1969,US Small Cap Value,4.892879080546078,0.12552505886176202
1970,S&P 500,1.8172238448688214,0.07148992144068922
1970,US Small Cap Value,3.563972059883013,0.10651217912796151
1971,S&P 500,2.3185462432357467,0.08325289473095099
1971,US Small Cap Value,4.685512270431437,0.12284025307861746
1972,S&P 500,3.119030206209665,0.09897125181737376
1972,US Small Cap Value,5.961644460018416,0.13810095902748643
1973,S&P 500,1.095780043391433,0.05056528712149011
1973,US Small Cap Value,1.3708321273576827,0.05923759584870236
1974,S&P 500,0.3358615061869876,0.01949264203825951
1974,US Small Cap Value,0.6307531214180406,0.03314009075320645
1975,S&P 500,0.7957810763158248,0.039800988697136885
1975,US Small Cap Value,1.8505281888033411,0.07232975265261277
1976,S&P 500,0.7192890910495167,0.036787916995164816
1976,US Small Cap Value,2.365645962191172,0.08427113250325813
1977,S&P 500,0.44008876772828764,0.024611637343054493
1977,US Small Cap Value,2.6853116443481,0.09084977894179747
1978,S&P 500,0.10302914361577886,0.006558759211861442
1978,US Small Cap Value,2.081268575718941,0.07790868290319697
1979,S&P 500,0.03311571353873788,0.0021743071076851805
1979,US Small Cap Value,2.0427129478968262,0.07700420475322511
1980,S&P 500,0.1879937159995746,0.011550594268571412
1980,US Small Cap Value,1.6702071582465847,0.06766825588092895
1981,S&P 500,0.3911055801135477,0.022250518514765005
1981,US Small Cap Value,2.896985412518168,0.09491881489636222
1982,S&P 500,0.08284993649063255,0.005320530391437872
1982,US Small Cap Value,1.5410276976236381,0.064144553563934
1983,S&P 500,0.3426172764206914,0.01983555463733455
1983,US Small Cap Value,1.8610707134557392,0.0725936943178791
1984,S&P 500,0.7549945091679962,0.03820962499394143
1984,US Small Cap Value,3.5940884372597974,0.10699745750324219
1985,S&P 500,1.0160049081592573,0.04785077516840297
1985,US Small Cap Value,4.397606772404628,0.1189570480160842
1986,S&P 500,0.6372773294955107,0.03341513213388625
1986,US Small Cap Value,2.9848440429381933,0.0965474313989747
1987,S&P 500,0.460919780177127,0.025593102249255484
1987,US Small Cap Value,2.5121714426982735,0.08735589630521856
1988,S&P 500,1.533488560983554,0.06393377636213593
1988,US Small Cap Value,7.528923632999186,0.1536116017569289
1989,S&P 500,3.424600621802786,0.1042267702850137
1989,US Small Cap Value,10.532364326831342,0.17704903859138654
1990,S&P 500,1.8989676854412298,0.0735350416180578
1990,US Small Cap Value,3.970170319740884,0.11281956205943566
1991,S&P 500,2.223803429673797,0.0811631548122278
1991,US Small Cap Value,3.875897437709134,0.11139977396635081
1992,S&P 500,2.3433162196528774,0.08379006032044889
1992,US Small Cap Value,3.824395008714232,0.11061326751074252
1993,S&P 500,3.018560294176413,0.09716353710142545
1993,US Small Cap Value,4.723416415825216,0.12333775681491654
1994,S&P 500,2.4497362028555054,0.08605643310343392
1994,US Small Cap Value,3.384887513471935,0.10356325238782982
1995,S&P 500,2.7659066580842824,0.09242417764598154
1995,US Small Cap Value,3.837497433188372,0.11081409843646273
1996,S&P 500,3.4297364170320543,0.10431217178546093
1996,US Small Cap Value,3.596570652605892,0.10703732197277738
1997,S&P 500,4.3407426062314975,0.11816727180747888
1997,US Small Cap Value,4.095171606262032,0.11466386135886242
1998,S&P 500,4.499110922838756,0.12034771310230519
1998,US Small Cap Value,2.2281812263259773,0.08126097127285536
1999,S&P 500,4.608861966504587,0.12182466263681557
1999,US Small Cap Value,2.080404269920216,0.07788852313939154
2000,S&P 500,3.4863889838837343,0.10524814591558185
2000,US Small Cap Value,2.364710925922408,0.08425104791304494
2001,S&P 500,3.3126593066071175,0.10234197142494383
2001,US Small Cap Value,4.14520563985936,0.11539026354948123
2002,S&P 500,2.5892440562909522,0.08893059311161755
2002,US Small Cap Value,4.736559290627051,0.12350954336671283
2003,S&P 500,2.6593014968382356,0.09033481495334628
2003,US Small Cap Value,5.640344100079402,0.13452143513391035
2004,S&P 500,2.299329877272167,0.08283358168501809
2004,US Small Cap Value,6.798373273912704,0.14674520964469262
2005,S&P 500,3.129827571588649,0.09916306886280823
2005,US Small Cap Value,11.847043642111696,0.18555092387160177
2006,S&P 500,2.529018994462202,0.08770284979991305
2006,US Small Cap Value,9.349457077437496,0.1685873242626985
2007,S&P 500,1.7662290212294485,0.0701858609747299
2007,US Small Cap Value,4.393122846158321,0.11889505428191582
2008,S&P 500,0.6123681560916918,0.032359473571833997
2008,US Small Cap Value,1.7486938103301743,0.06973225485298484
2009,S&P 500,1.105558164368376,0.050891347265811016
2009,US Small Cap Value,3.2490885527874527,0.1012511767042732
2010,S&P 500,0.7023226042140849,0.036102665698639624
2010,US Small Cap Value,3.05242647425305,0.09777754466863597
2011,S&P 500,0.5930340435430392,0.03152954247805728
2011,US Small Cap Value,2.475366956409195,0.08659252026099629
2012,S&P 500,0.3371882363010348,0.019560112360554882
2012,US Small Cap Value,1.8002532067490682,0.07105840479967274
2013,S&P 500,0.1813092482211891,0.011170149117901484
2013,US Small Cap Value,2.497231752974329,0.08704693084232384
2014,S&P 500,0.25025951454849715,0.015001485554981153
2014,US Small Cap Value,2.8053578662404544,0.09318341354072524
2015,S&P 500,0.4196581340552181,0.023636079970738466
2015,US Small Cap Value,2.091336698178486,0.07814313185845534
2016,S&P 500,0.6185842517847788,0.0326243315473167
2016,US Small Cap Value,2.0402011235148225,0.07694490924513198
2017,S&P 500,1.1601756291932386,0.05268702689113369
2017,US Small Cap Value,2.1360354088395934,0.07917546681355447
2018,S&P 500,0.8689087510801266,0.04257155858533501
2018,US Small Cap Value,0.9387674922274554,0.04512535015679786
2019,S&P 500,1.0669508791607996,0.04959562163680187
2019,US Small Cap Value,0.780958716766432,0.03922660584334414
2020,S&P 500,1.0842606794358747,0.05017933708740352
2020,US Small Cap Value,0.575417133886371,0.03076509682212647
2021,S&P 500,1.394337679896636,0.05993449599687506
2021,US Small Cap Value,0.8522831349809179,0.04195066977774453
2022,S&P 500,1.2858376537377327,0.05666265535078696
2022,US Small Cap Value,1.4325725667453848,0.061054570212212056
2023,S&P 500,3.5591859668607357,0.1064347836255608
2023,US Small Cap Value,3.464143157507971,0.1048819384831643
