date,TotalReturn,TotalReturnP,Median,Above0,AboveThreshold
1886-01-01,2.8837247560601025,0.07315780139428751,0.08462871529727223,0.9993964996982498,0.936028968014484
1886-02-01,2.8968370817155553,0.07348242374703218,0.08462871529727223,0.9993964996982498,0.936028968014484
1886-03-01,2.766472824266622,0.07019214880870828,0.08462871529727223,0.9993964996982498,0.936028968014484
1886-04-01,2.6522650781517085,0.06718847990102184,0.08462871529727223,0.9993964996982498,0.936028968014484
1886-05-01,2.53470906612569,0.06396793860581207,0.08462871529727223,0.9993964996982498,0.936028968014484
1886-06-01,2.670593082610964,0.06767854250865257,0.08462871529727223,0.9993964996982498,0.936028968014484
1886-07-01,2.7600955401752634,0.07002750420617176,0.08462871529727223,0.9993964996982498,0.936028968014484
1886-08-01,2.7432283893020433,0.069590321518747,0.08462871529727223,0.9993964996982498,0.936028968014484
1886-09-01,2.782690900987817,0.07060926607449836,0.08462871529727223,0.9993964996982498,0.936028968014484
1886-10-01,3.004535037164732,0.07609798503500231,0.08462871529727223,0.9993964996982498,0.936028968014484
1886-11-01,3.041322108965509,0.07697137749170424,0.08462871529727223,0.9993964996982498,0.936028968014484
1886-12-01,2.8962188388070786,0.07346714871923599,0.08462871529727223,0.9993964996982498,0.936028968014484
1887-01-01,2.7913412962895374,0.0708308210448576,0.08462871529727223,0.9993964996982498,0.936028968014484
1887-02-01,2.756759711186021,0.06994124044036787,0.08462871529727223,0.9993964996982498,0.936028968014484
1887-03-01,2.728831295588986,0.0692151714457645,0.08462871529727223,0.9993964996982498,0.936028968014484
1887-04-01,2.713000763246237,0.06880053140765785,0.08462871529727223,0.9993964996982498,0.936028968014484
1887-05-01,2.756568830525884,0.06993630136427487,0.08462871529727223,0.9993964996982498,0.936028968014484
1887-06-01,2.700192504094357,0.06846339606977625,0.08462871529727223,0.9993964996982498,0.936028968014484
1887-07-01,2.6468436008999596,0.06704291213781377,0.08462871529727223,0.9993964996982498,0.936028968014484
1887-08-01,2.60849235664717,0.06600515427522291,0.08462871529727223,0.9993964996982498,0.936028968014484
1887-09-01,2.618869058163835,0.06628733859885783,0.08462871529727223,0.9993964996982498,0.936028968014484
1887-10-01,2.5185752440767337,0.06351510375198233,0.08462871529727223,0.9993964996982498,0.936028968014484
1887-11-01,2.5745512878306904,0.06507478510497045,0.08462871529727223,0.9993964996982498,0.936028968014484
1887-12-01,2.49695531214668,0.06290402422916075,0.08462871529727223,0.9993964996982498,0.936028968014484
1888-01-01,2.4936391614535,0.0628098579111156,0.08462871529727223,0.9993964996982498,0.936028968014484
1888-02-01,2.4577419767953046,0.06178296286884,0.08462871529727223,0.9993964996982498,0.936028968014484
1888-03-01,2.3807946911682434,0.059533753022692704,0.08462871529727223,0.9993964996982498,0.936028968014484
1888-04-01,2.4205916045964133,0.06070537154420497,0.08462871529727223,0.9993964996982498,0.936028968014484
1888-05-01,2.44588434263408,0.06144067933680608,0.08462871529727223,0.9993964996982498,0.936028968014484
1888-06-01,2.4004474534267204,0.06011459481168946,0.08462871529727223,0.9993964996982498,0.936028968014484
1888-07-01,2.4641056718783543,0.06196602282843422,0.08462871529727223,0.9993964996982498,0.936028968014484
1888-08-01,2.512813011430848,0.06335271632995054,0.08462871529727223,0.9993964996982498,0.936028968014484
1888-09-01,2.782078559480645,0.07059355835735137,0.08462871529727223,0.9993964996982498,0.936028968014484
1888-10-01,3.02215506949488,0.07651755489648582,0.08462871529727223,0.9993964996982498,0.936028968014484
1888-11-01,3.060555795064259,0.07742410263276933,0.08462871529727223,0.9993964996982498,0.936028968014484
1888-12-01,2.737246950428917,0.06943468474653924,0.08462871529727223,0.9993964996982498,0.936028968014484
1889-01-01,2.6408472334752027,0.06688158398661725,0.08462871529727223,0.9993964996982498,0.936028968014484
1889-02-01,2.5876626533388603,0.06543553418967929,0.08462871529727223,0.9993964996982498,0.936028968014484
1889-03-01,2.5659318185360362,0.06483669174131412,0.08462871529727223,0.9993964996982498,0.936028968014484
1889-04-01,2.62726109929565,0.0665147897911269,0.08462871529727223,0.9993964996982498,0.936028968014484
1889-05-01,2.763379806079579,0.07011233955231777,0.08462871529727223,0.9993964996982498,0.936028968014484
1889-06-01,2.8151551966699575,0.07143745145105762,0.08462871529727223,0.9993964996982498,0.936028968014484
1889-07-01,2.750677074960842,0.06978369378517435,0.08462871529727223,0.9993964996982498,0.936028968014484
1889-08-01,2.773345925164109,0.07036919794207042,0.08462871529727223,0.9993964996982498,0.936028968014484
1889-09-01,2.7892217991097583,0.07077659555996996,0.08462871529727223,0.9993964996982498,0.936028968014484
1889-10-01,2.7373265561943994,0.06943675816830974,0.08462871529727223,0.9993964996982498,0.936028968014484
1889-11-01,2.6813541737966,0.06796481692633072,0.08462871529727223,0.9993964996982498,0.936028968014484
1889-12-01,2.6769714103827997,0.06784835310753157,0.08462871529727223,0.9993964996982498,0.936028968014484
1890-01-01,2.700156302901829,0.06846244107882771,0.08462871529727223,0.9993964996982498,0.936028968014484
1890-02-01,2.669200513886276,0.06764141772961163,0.08462871529727223,0.9993964996982498,0.936028968014484
1890-03-01,2.608308343921227,0.06600014077967575,0.08462871529727223,0.9993964996982498,0.936028968014484
1890-04-01,2.62219344936931,0.06637752149900544,0.08462871529727223,0.9993964996982498,0.936028968014484
1890-05-01,2.8366717908252816,0.07198145603173423,0.08462871529727223,0.9993964996982498,0.936028968014484
1890-06-01,2.866618613890484,0.0727322267188224,0.08462871529727223,0.9993964996982498,0.936028968014484
1890-07-01,2.832182621276627,0.07186827494043024,0.08462871529727223,0.9993964996982498,0.936028968014484
1890-08-01,2.7464221758865452,0.06967329403976286,0.08462871529727223,0.9993964996982498,0.936028968014484
1890-09-01,2.7189027564883004,0.06895538229130826,0.08462871529727223,0.9993964996982498,0.936028968014484
1890-10-01,2.632471978177816,0.0666556802940137,0.08462871529727223,0.9993964996982498,0.936028968014484
1890-11-01,2.3971605403454372,0.060017759168277784,0.08462871529727223,0.9993964996982498,0.936028968014484
1890-12-01,2.3371363276634725,0.05822723954803477,0.08462871529727223,0.9993964996982498,0.936028968014484
1891-01-01,2.40509653488743,0.06025135015219418,0.08462871529727223,0.9993964996982498,0.936028968014484
1891-02-01,2.398314213244014,0.06005176159656278,0.08462871529727223,0.9993964996982498,0.936028968014484
