StartYear,EndYear,InvYears,Portfolio,Portfolio2,val1,val2,cagr1,cagr2,delta_value,delta_cagr
1952,1952,1,S&P 500,US Small Cap Value,-0.28977125571433215,-0.3417685357657164,-0.28977125571433215,-0.3417685357657164,-0.051997280051384265,-0.051997280051384265
1952,1953,2,S&P 500,US Small Cap Value,-0.4108917139270575,-0.5059168332203619,-0.23246610102683896,-0.2970895030093531,-0.09502511929330437,-0.06462340198251415
1952,1954,3,S&P 500,US Small Cap Value,3.213480176119731,2.8057719855425254,0.615152937699252,0.5612804501338549,-0.40770819057720553,-0.05387248756539709
1952,1955,4,S&P 500,US Small Cap Value,4.329930471076014,3.483805725360231,0.5194289117671491,0.45516317851920474,-0.846124745715783,-0.06426573324794438
1952,1956,5,S&P 500,US Small Cap Value,4.474513660582764,3.3593901699173294,0.404976657161753,0.3424099055093006,-1.1151234906654341,-0.0625667516524524
1952,1957,6,S&P 500,US Small Cap Value,3.659577960310372,2.3731378821159836,0.2923825845469823,0.2246322223150803,-1.2864400781943885,-0.067750362231902
1952,1958,7,S&P 500,US Small Cap Value,5.427899581404854,4.72752797958412,0.30448305028163825,0.28316064551083686,-0.7003716018207342,-0.021322404770801384
1952,1959,8,S&P 500,US Small Cap Value,6.056194337749863,5.4579306191572075,0.2766484334958417,0.2625880421728728,-0.5982637185926558,-0.01406039132296888
1952,1960,9,S&P 500,US Small Cap Value,5.844403403869268,4.568640706839297,0.23826918815617204,0.21021079355741334,-1.275762697029971,-0.028058394598758696
1952,1961,10,S&P 500,US Small Cap Value,6.949219506908481,5.603371207969918,0.23036069561331685,0.20774867910708417,-1.345848298938563,-0.02261201650623268
1952,1962,11,S&P 500,US Small Cap Value,9.96230108559942,7.957528024173298,0.24318717313597338,0.22056963477383174,-2.004773061426121,-0.022617538362141643
1952,1963,12,S&P 500,US Small Cap Value,11.802283736671594,10.048867710201868,0.23672731805123504,0.2216397285012679,-1.7534160264697256,-0.01508758954996714
1952,1964,13,S&P 500,US Small Cap Value,13.269501242079734,12.265055172594511,0.2268760155457492,0.22000675536091352,-1.0044460694852226,-0.0068692601848356905
