date,v,Gain_i,End25,EveryMonth,EveryNMonths,Every12Months,Gain
1993-01-01,1,,1,1,1,1,1
1993-02-01,1.0159447325077675,1.0159447325077675,1.0119585493808256,1.0119585493808256,1.0159447325077675,1.0159447325077675,1.0119585493808256
1993-03-01,1.014721974378153,0.9987964324332917,1.0110414807836148,1.0107405888919376,1.014721974378153,1.014721974378153,1
1993-04-01,0.9730536057094445,0.9589361719556296,0.9797902042820834,0.9692357111522134,0.9730536057094445,0.9730536057094445,1
1993-05-01,0.9776111647862715,1.0046837697841982,0.9832083735897037,0.9726404688554589,0.9776111647862715,0.9776111647862715,1.0035128273381486
1993-06-01,1.0110084928944918,1.0341621795159446,1.0082563696708688,0.9975611075815933,1.0110084928944918,1.0110084928944918,1.0256216346369584
1993-07-01,1.034500548926392,1.02323625983066,1.0258754116947941,1.0149457994011384,1.034500548926392,1.034500548926392,1.017427194872995
1993-08-01,1.0431526739481825,1.0083635770234918,1.0323645054611368,1.0213122324271091,1.0431526739481825,1.0431526739481825,1.006272682767619
1993-09-01,1.0436881610701356,1.0005133353298385,1.0327661208026018,1.021705439165885,1.0436881610701356,1.0436881610701356,1.000385001497379
1993-10-01,1.0632870189884323,1.01877846146899,1.0474652642413242,1.0360949813324107,1.0632870189884323,1.0632870189884323,1.0140838461017425
1993-11-01,1.0726613542023111,1.0088163732336328,1.0544960156517333,1.042945931378101,1.0488988068483012,1.0726613542023111,1.0066122799252246
1993-12-01,1.0794837397964785,1.0063602418111175,1.059612804847359,1.0479209726177154,1.055570056895249,1.0794837397964785,1.004770181358338
1994-01-01,1.0911375888583656,1.01079576155921,1.0683531916437743,1.0564058013326727,1.066965739538532,1.0911375888583656,1.0080968211694075
1994-02-01,1.0797870361237614,0.9895975055295454,1.059840277092821,1.0454165458257534,1.0558666343328178,1.0797870361237614,1
1994-03-01,1.0513537851426042,0.9736677233288267,1.0385153388569532,1.0178883481044474,1.0280632619897054,1.0513537851426042,1
1994-04-01,1.0070258023416596,0.9578372347849282,1.0052693517562448,0.9749713606681624,0.9847172720481927,1.0070258023416596,1
1994-05-01,1.0181107576352988,1.0110076179457002,1.0135830682264741,0.9830204448528382,0.9955566635634313,1.0181107576352988,1.0082557134592751
1994-06-01,1.0142639473669612,0.9962216190728872,1.0106979605252209,0.9793062191530443,0.9917950712539632,1.0142639473669612,1
1994-07-01,1.0062006306794737,0.9920500805451875,1.0046504730096053,0.9715208135891806,0.9839103803218141,1.0062006306794737,1
1994-08-01,1.0179353958471555,1.0116624506185783,1.0134515468853666,0.9800185487242342,0.9953851865454239,1.0179353958471555,1.0087468379639337
1994-09-01,1.008360597961672,0.9905939041666637,1.0062704484712541,0.970800400336487,0.9860224980896942,1.008360597961672,1
1994-10-01,0.9888805137242651,0.980681430554918,0.9916603852931989,0.9520459253852731,0.9669739539859352,0.9888805137242651,1
1994-11-01,0.979899709236754,0.9909182106807949,0.9849247819275655,0.9433996448687164,0.9581921002586762,0.979899709236754,1
1994-12-01,0.9576343636681441,0.9772779343041622,0.9682257727511081,0.9219636561605794,0.9364199964073657,0.9576343636681441,1
1995-01-01,0.9729819836972414,1.0160265970096451,0.9797364877729311,0.9330456111416978,0.95142762232156,0.9729819836972414,1.0120199477572338
1995-02-01,1.0050951382445907,1.033004880959175,1.003821353683443,0.9561419056356071,0.982829377737554,1.0050951382445907,1.0247536607193812
1995-03-01,1.0247590635277926,1.0195642427616802,1.0185692976458445,0.9701715499029601,1.0020576902769225,1.0247590635277926,1.0146731820712602
1995-04-01,1.04564372991198,1.02038007481709,1.034232797433985,0.985000676482286,1.0224797009758064,1.04564372991198,1.0152850561128175
1995-05-01,1.0859577581716786,1.0385542676788126,1.064468318628759,1.0134826612909682,1.035973517862204,1.0859577581716786,1.0289157007591094
1995-06-01,1.0967610280292852,1.00994814925011,1.0725707710219639,1.021044368873659,1.0462795370370586,1.0967610280292852,1.0074611119375825
1995-07-01,1.1475005041665902,1.0462630188715552,1.1106253781249427,1.056471815053082,1.094683587003926,1.1475005041665902,1.0346972641536665
1995-08-01,1.1597095502620614,1.0106396869118053,1.119782162696546,1.0649022120605658,1.1063306776371398,1.1597095502620614,1.007979765183854
1995-09-01,1.172946007589061,1.0114135968993345,1.1297095056917956,1.0740179854998175,1.1189578900290578,1.172946007589061,1.008560197674501
1995-10-01,1.184845212554306,1.0101447167118147,1.1386339094157296,1.0821896916545346,1.1303094008358525,1.184845212554306,1.007608537533861
1995-11-01,1.2213620036536157,1.0308198832323305,1.1660215027402119,1.1072044116035529,1.1328524329050653,1.1609964300494002,1.0231149124242478
1995-12-01,1.2737260641567167,1.042873497248529,1.2052945481175374,1.142806705574386,1.18142177857021,1.2107724072986752,1.0321551229363968
