date,age,year3,KH,PH,II
1995-01-01,40,1995,69961.96990193111,69956.09888478905,69897.95537251113
1995-02-01,40.08333333333326,1995.0833333333333,71673.84434235247,71664.75248218747,71638.28682205119
1995-03-01,40.16666666666674,1995.1666666666667,72703.70681893759,72689.81035293576,72694.47945590212
1995-04-01,40.25,1995.25,73798.15980320607,73779.26463152231,73816.30965348963
1995-05-01,40.33333333333326,1995.3333333333333,75936.92883791811,75912.41361665775,75984.60240947579
1995-06-01,40.41666666666674,1995.4166666666667,76486.20426307643,76456.51072771226,76563.09045911294
1995-07-01,40.5,1995.5,79181.5551340273,79145.33122278901,79292.48740560228
1995-08-01,40.58333333333326,1995.5833333333333,79803.96023037449,79762.14549000224,79946.42565638125
1995-09-01,40.66666666666674,1995.6666666666667,80480.83724070952,80433.28658795865,80655.61761308207
1995-10-01,40.75,1995.75,81085.19619690877,81031.85738486431,81292.71436712332
1995-11-01,40.83333333333326,1995.8333333333333,83009.27482777128,82948.82924350521,83255.33802056785
1995-12-01,40.91666666666674,1995.9166666666667,85780.77031435221,85712.04281529396,86071.02231605854
1996-01-01,41,1996,85387.50438855917,85313.48152891482,85709.09897186194
1996-02-01,41.08333333333326,1996.0833333333333,87818.63256437244,87736.06434950414,88186.46878709838
1996-03-01,41.16666666666674,1996.1666666666667,87178.7032384003,87091.04604890714,87577.07126811317
1996-04-01,41.25,1996.25,87908.29978674695,87813.82371138727,88345.3306740937
1996-05-01,41.33333333333326,1996.3333333333333,90719.83845077109,90615.45360043668,91210.56284981236
1996-06-01,41.41666666666674,1996.4166666666667,88939.93122457001,88832.09737750082,89453.32944552698
1996-07-01,41.5,1996.5,85148.72870725291,85040.94910204766,85667.29620217846
1996-08-01,41.58333333333326,1996.5833333333333,86700.4489742075,86584.39927005525,87265.03173640209
1996-09-01,41.66666666666674,1996.6666666666667,89505.46734654608,89378.68123570568,90128.66002238706
1996-10-01,41.75,1996.75,93071.28436653296,92931.88905131404,93762.9357717073
1996-11-01,41.83333333333326,1996.8333333333333,95862.10835872582,95711.00141381683,96618.12995823406
1996-12-01,41.91666666666674,1996.9166666666667,96101.0799485165,95942.92892227847,96897.95549425711
