date,SP500_in_NIS,tax_at_end,tax_every_month,tax_every_6_months,tax_every_12_months,commission
1993-01-01,10870547.522339461,1,1,1,1,0
1993-02-01,11043875.494796138,1.0119585493808256,1.0119585493808256,1.0159447325077675,1.0159447325077675,0
1993-03-01,11030583.444439838,1.0110414807836148,1.0107405888919376,1.014721974378153,1.014721974378153,0
1993-04-01,10577625.462648282,0.9797902042820834,0.9692357111522134,0.9730536057094445,0.9730536057094445,0
1993-05-01,10627168.625178799,0.9832083735897037,0.9726404688554589,0.9776111647862715,0.9776111647862715,0
1993-06-01,10990215.86749837,1.0082563696708686,0.9975611075815931,1.0110084928944918,1.0110084928944918,0
1993-07-01,11245587.378990605,1.0258754116947941,1.0149457994011384,1.034500548926392,1.034500548926392,0
1993-08-01,11339640.7152092,1.0323645054611368,1.021312232427109,1.0431526739481825,1.0431526739481825,0
1993-09-01,11345461.753415992,1.0327661208026016,1.0217054391658849,1.0436881610701356,1.0436881610701356,0
1993-10-01,11558512.069800414,1.0474652642413238,1.0360949813324103,1.0632870189884323,1.0632870189884323,0
1993-11-01,11660416.226233223,1.0544960156517331,1.0429459313781007,1.0488988068483012,1.0726613542023111,0
1993-12-01,11734579.293050345,1.0596128048473585,1.047920972617715,1.055570056895249,1.0794837397964785,0
1994-01-01,11861263.01309576,1.0683531916437738,1.0564058013326723,1.066965739538532,1.0911375888583656,0
1994-02-01,11737876.290189425,1.0598402770928206,1.045416545825753,1.0558666343328178,1.0797870361237614,0
1994-03-01,11428791.28418415,1.0385153388569528,1.017888348104447,1.0280632619897054,1.0513537851426042,0
1994-04-01,10946921.840577036,1.0052693517562445,0.974971360668162,0.9847172720481927,1.0070258023416596,0
1994-05-01,11067421.373879548,1.013583068226474,0.9830204448528379,0.9955566635634313,1.0181107576352988,0
1994-06-01,11025604.440048162,1.0106979605252207,0.979306219153044,0.9917950712539632,1.0142639473669612,0
1994-07-01,10937951.772809157,1.004650473009605,0.9715208135891805,0.9839103803218141,1.0062006306794737,0
1994-08-01,11065515.095227936,1.0134515468853666,0.9800185487242343,0.9953851865454239,1.0179353958471555,0
1994-09-01,10961431.799796993,1.0062704484712541,0.9708004003364871,0.9860224980896942,1.008360597961672,0
1994-10-01,10749672.618355084,0.9916603852931989,0.9520459253852732,0.9669739539859352,0.9888805137242651,0
1994-11-01,10652046.356384754,0.9849247819275655,0.9433996448687164,0.9581921002586762,0.979899709236754,0
1994-12-01,10410009.859279871,0.9682257727511081,0.9219636561605795,0.9364199964073657,0.9576343636681441,0
1995-01-01,10576846.892160982,0.9797364877729311,0.9330456111416979,0.95142762232156,0.9729819836972414,0
1995-02-01,10925934.464760173,1.0038213536834428,0.956141905635607,0.982829377737554,1.0050951382445907,0
1995-03-01,11139692.099026952,1.0185692976458445,0.9701715499029602,1.0020576902769225,1.0247590635277926,0
1995-04-01,11366719.857444467,1.034232797433985,0.9850006764822861,1.0224797009758064,1.04564372991198,0
1995-05-01,11804955.417458456,1.064468318628759,1.0134826612909682,1.035973517862204,1.0859577581716786,0
1995-06-01,11922392.875842227,1.0725707710219639,1.021044368873659,1.0462795370370586,1.0967610280292852,0
1995-07-01,12473958.76245141,1.1106253781249427,1.056471815053082,1.094683587003926,1.1475005041665902,0
1995-08-01,12606677.778234662,1.119782162696546,1.0649022120605658,1.1063306776371398,1.1597095502620614,0
1995-09-01,12750565.31663523,1.1297095056917956,1.0740179854998175,1.1189578900290578,1.172946007589061,0
1995-10-01,12879916.189687984,1.1386339094157296,1.0821896916545346,1.1303094008358525,1.184845212554306,0
1995-11-01,13276873.702696372,1.1660215027402119,1.1072044116035529,1.1328524329050653,1.1609964300494002,0
1995-12-01,13846099.710857991,1.2052945481175374,1.142806705574386,1.18142177857021,1.2107724072986752,0
1996-01-01,13773835.673318686,1.200308780101428,1.1368422947730514,1.175255832235922,1.2044532773978573,0
1996-02-01,14274847.619954512,1.2348754805555373,1.1678560725233647,1.2180047967414465,1.2482642749626054,0
1996-03-01,14152629.404509459,1.226443185733642,1.1578571367111918,1.2075764981967276,1.2375769011880173,0
1996-04-01,14308593.402293308,1.2372037291283058,1.1674269499986698,1.220884163712831,1.2512151754307332,0
1996-05-01,14888051.510048183,1.2771827255793167,1.2028851005153998,1.2359580325235844,1.3018858987901007,0
