date,v,Gain_i,End25,EveryMonth,EveryNMonths,Every12Months,Gain
1993-01-01,1,,1,1,1,1,1
1993-02-01,1.0282859266612125,1.0282859266612125,1.0242513213530962,1.0242513213530962,1.0282859266612125,1.0282859266612125,1.0242513213530962
1993-03-01,1.0402551086635141,1.023928837246627,1.0364820039503062,1.0361735408092922,1.0402551086635141,1.0402551086635141,1.0251626898106827
1993-04-01,1.0114691710570134,0.9967943895931365,1.0184717264496763,1.0075005483415462,1.0114691710570134,1.0114691710570134,1.0394793926276655
1993-05-01,1.019175544025786,1.0473991751797829,1.0250107252642398,1.013993512649763,1.019175544025786,1.019175544025786,1.0461784486297374
1993-06-01,1.0566244943126446,1.0808228592025617,1.0537481971995302,1.0425703723087938,1.0566244943126446,1.0566244943126446,1.071896970866968
1993-07-01,1.0825229171414221,1.0707357304607663,1.073497393929874,1.0620604200243196,1.0825229171414221,1.0825229171414221,1.0646570039193821
1993-08-01,1.1019855796306535,1.0652344078253972,1.0905889678016734,1.078913356158421,1.1019855796306535,1.1019855796306535,1.0630255889477314
1993-09-01,1.1134183028620481,1.0673589117572986,1.1017665471058082,1.0899668871730719,1.1134183028620481,1.1134183028620481,1.067222003777246
1993-10-01,1.1504719415776337,1.1023138754376676,1.1333528715824148,1.1210502748038427,1.1504719415776337,1.1504719415776337,1.09723432197744
1993-11-01,1.169456825640357,1.0998505622244221,1.1496522721577351,1.1370599243141184,1.143549979002431,1.169456825640357,1.0974475745957841
1993-12-01,1.1857929844541515,1.1054681701812323,1.16396512879636,1.1511218666681686,1.1595242447118694,1.1857929844541515,1.1037215180916702
1994-01-01,1.2067901258432856,1.117932657393069,1.1815907505650234,1.1683770249961716,1.1800562387694589,1.2067901258432856,1.114947649227361
1994-02-01,1.201041264603897,1.1007239388210621,1.1788545927048988,1.16281115463632,1.1744347314119803,1.201041264603897,1.1122945770079036
1994-03-01,1.1815620129291873,1.0942546755986065,1.1671335487427958,1.1439519432179754,1.1553870014272498,1.1815620129291873,1.1238481561836215
1994-04-01,1.153955891111579,1.0975904661389104,1.151943165622547,1.1172245464733261,1.1283924349475696,1.153955891111579,1.1459049891554511
1994-05-01,1.180559715071114,1.172323203959553,1.1753095910759335,1.1398704193834466,1.1544069073618481,1.180559715071114,1.1691322077422628
1994-06-01,1.1920787182435284,1.1708733154065614,1.187887563628785,1.1509924073772755,1.1656707313416095,1.1920787182435284,1.1753140997845541
1994-07-01,1.1952838451622947,1.1784741518864619,1.1934423849566924,1.1540870660535214,1.1688048554411872,1.1952838451622947,1.1879180043398856
1994-08-01,1.2220537445544357,1.2145229363742291,1.216670785639631,1.1765337388671382,1.1949817242375342,1.2220537445544357,1.211022679504476
1994-09-01,1.224327377381572,1.2027554817097708,1.2217895677437183,1.178722681655327,1.1972049895302113,1.224327377381572,1.2141761388301575
1994-10-01,1.2172934647335887,1.2072005463068065,1.220715434776175,1.1719507736410737,1.190326898364681,1.2172934647335887,1.2309813449039337
1994-11-01,1.221676464958498,1.2354136298605884,1.2279414051183963,1.1761705124742032,1.1946128024744098,1.221676464958498,1.2467362255980914
1994-12-01,1.2039757288281365,1.2286724013480073,1.2172916664696534,1.1591291070917031,1.1773041887775182,1.2039757288281365,1.2572394793942032
1995-01-01,1.225315257986222,1.2795230669174684,1.233821476028023,1.1750217813742683,1.1981709857259975,1.225315257986222,1.2744773327264578
1995-02-01,1.2678679960787622,1.3030744837237185,1.2662611922872336,1.2061163921082874,1.2397810577571517,1.2678679960787622,1.2926660580209508
1995-03-01,1.2915965428914027,1.2850490403795898,1.2837950210518112,1.2227949617273841,1.262983948718513,1.2915965428914027,1.2788843941679515
1995-04-01,1.3300003046921554,1.2978663492992704,1.3154862371963052,1.2528657346357317,1.3005369562669682,1.3300003046921554,1.2913857706516416
1995-05-01,1.3949648003872765,1.334072744360741,1.367360585106479,1.3018670640411951,1.3307576475020602,1.3949648003872765,1.3216915430865772
1995-06-01,1.4134499421926068,1.301569910575799,1.3822747668400872,1.315870155191204,1.3483919590028046,1.4134499421926068,1.2983647431274814
1995-07-01,1.4824561502501874,1.3516674210369586,1.4348171669179803,1.3648561670383792,1.414221963510624,1.4824561502501874,1.336725620008059
1995-08-01,1.516500105153592,1.32156813844278,1.4642888532690752,1.3925248060630473,1.4466989502606435,1.516500105153592,1.3180898782359662
1995-09-01,1.5485925255798232,1.335327906224352,1.4915091447275812,1.4179819138495422,1.4773142273609705,1.5485925255798232,1.331560680210978
1995-10-01,1.580480707023394,1.347445403963651,1.5188388382939946,1.4435471493464755,1.5077346661485183,1.580480707023394,1.3440623609991873
1995-11-01,1.6407363854559742,1.3847685487278558,1.5663938292225543,1.487380939329211,1.5218356232300176,1.5596433166155534,1.3744179516764652
1995-12-01,1.73114789454122,1.4173913134374714,1.6381411812100297,1.5532126395894115,1.6056951978061453,1.6455862548839348,1.4028237453822185
1996-01-01,1.7367521685611707,1.3635209464846783,1.6452327815189223,1.5582408808338242,1.6108933417136646,1.650913538777422,1.3706746203921774
1996-02-01,1.8164761359997774,1.4335941438470414,1.7081767332367104,1.615470225351111,1.6848398786154986,1.7266971650149445,1.4210152391221582
1996-03-01,1.818700625910786,1.3849725131380926,1.7132586581537013,1.6174485597462671,1.6869031643572527,1.7288117099554587,1.3969327548824468
1996-04-01,1.8691582638073727,1.4356889559347454,1.7568786761640016,1.657792864783013,1.733704241907396,1.776775489155582,1.4317766952595308
1996-05-01,1.9779394913186616,1.5026833618212492,1.84450396773023,1.737203531012244,1.7849673733284628,1.880180226178018,1.4880618706071707
1996-06-01,1.9449495874635865,1.4201097373157212,1.8223873532879515,1.708228844113919,1.7551960369003228,1.8488208417458514,1.4547006507610465
1996-07-01,1.8480573475148407,1.382231315095155,1.7507684987060026,1.6231294049726188,1.6677568165418066,1.7567174814452413,1.4589019522794888
1996-08-01,1.8982842970977734,1.498552342405164,1.7897516176177162,1.6576754572487928,1.7130835146844163,1.8044619740556354,1.489952651598259
1996-09-01,1.9848106845300555,1.5308916963531267,1.856221896261344,1.7161285138828184,1.7911681978491345,1.8867118120344177,1.515782655128647
1996-10-01,2.1006098990089987,1.5562458775047856,1.945959701914481,1.7945921589919611,1.8956697868053147,1.996787673417368,1.537686685786321
1996-11-01,2.19326979700637,1.5473819402491353,2.017817857516634,1.8568247139238545,1.9453133081780067,1.9965464315400754,1.5334019649487078
1996-12-01,2.2182054040126467,1.5084186904002264,2.039407957565271,1.876253562296287,1.9674298613822754,2.019245461661504,1.5070679223559555
1997-01-01,2.334863959968541,1.5820613329634843,2.1284773626016085,1.952226404239844,2.070899777269313,2.125440433169463,1.5638753923478155
1997-02-01,2.461704144160088,1.5913104068836372,2.228071383608615,2.0375404213935284,2.183400254254111,2.2409038009088875,1.5752760806512769
1997-03-01,2.4558635766142407,1.5235497755372798,2.227367096777867,2.0327062123409196,2.1782199824107846,2.23558709782578,1.5418776572687465
1997-04-01,2.4047114599966855,1.5097625567046722,2.191891404108631,1.9903678568178336,2.1328507837224056,2.189023024387165,1.553431236444467
1997-05-01,2.616361037329996,1.6901557749511724,2.3524666565229326,2.124108909796709,2.2493618208582107,2.3816888828869063,1.6578127097388151
1997-06-01,2.9127204869340875,1.7375759890662714,2.578937545244445,2.310277505765107,2.5041506751786686,2.651466637711162,1.6975791718435824
1997-07-01,3.0394533185453105,1.6462298021202573,2.6779258891264033,2.391435855639355,2.613106583330569,2.76683228176358,1.6330082518076134
1997-08-01,3.0276382798396826,1.58714991590641,2.670640098166598,2.382139806568949,2.6029488502817992,2.7560769823478735,1.5996455531473435
1997-09-01,3.0489216462018733,1.6108905696289975,2.686340041593338,2.394308061922394,2.6212467805106123,2.7754513562710414,1.6078167341636815
1997-10-01,3.1389830342700136,1.6458157607555894,2.7586125468526927,2.4544308414756846,2.6986751800944497,2.857434768987716,1.6387370917168744
1997-11-01,3.1010841315438196,1.5979719837436885,2.729138044428436,2.424796964932325,2.5808310274978257,2.657112528422845,1.6132997830822862
1997-12-01,3.1792050272046293,1.6539411906280514,2.786415809449529,2.468636826408469,2.6458459780328716,2.7240491227836734,1.6424679320170956
1998-01-01,3.254348714203601,1.6460559808742343,2.8440864814232723,2.5144138924731574,2.7083831910529463,2.788434745258692,1.6378669314262475
1998-02-01,3.4349022584384694,1.7028067841229335,2.979239058254521,2.6186307272792133,2.8586461859669443,2.9431390564244717,1.680167452517869
1998-03-01,3.6325536808558363,1.7050216458555423,3.1266898810328376,2.7303623611807595,3.0231386350479283,3.1124934010627543,1.681040854782617
1998-04-01,3.8711690727881254,1.714797033758546,3.311165633225012,2.8742331687779945,3.2217227369345247,3.3169470438802975,1.6938866039528275
1998-05-01,3.809468757332792,1.6051572773610745,3.266465884702928,2.8284224356709387,3.032649248010563,3.2640801514485878,1.6374572668133356
1998-06-01,3.82540897672533,1.6443089906996828,3.279996537316748,2.8400201874779243,3.0453389686601557,3.2777382641785495,1.6441715477975127
1998-07-01,3.9778078920873337,1.7092442753633925,3.3937705611484446,2.9239696413275795,3.1666609916274204,3.4083187483413058,1.6923478486054886
1998-08-01,3.85362427829849,1.5904074523519454,3.3027335015660335,2.8326859175984302,3.067800660446846,3.3019140775789904,1.6500611713686648
1998-09-01,3.7072975695360944,1.5874063812214512,3.198765259582097,2.725125455719988,2.9513126114405495,3.1765364629762285,1.6731683297201057
1998-10-01,4.150698723660924,1.873283037139139,3.54392002973105,2.9901020726620717,3.304296258841601,3.556457391195517,1.835858264839711
1998-11-01,4.542272768843918,1.8861856648187785,3.843114771861252,3.2112313329697,3.5202685347182188,3.6377480378598297,1.8510494438423972
1998-12-01,4.693720688652264,1.8038437287448563,3.956963293062414,3.2920157407901094,3.63764091059285,3.7590374013915984,1.789555573131858
1999-01-01,4.86311271679813,1.8097275689768517,4.081987275885478,3.3773128904562317,3.7689199986309214,3.894697576236967,1.7919484150195182
1999-02-01,4.793565047004513,1.713746972501665,4.026505394689934,3.3290137340571127,3.715020445236254,3.838999270079574,1.7253264377461983
1999-03-01,4.917883686042237,1.7700718897288406,4.118914091755645,3.3921638979145703,3.8113675858759124,3.938561737646661,1.7580552445205975
1999-04-01,5.280676256362029,1.849037742357389,4.392253942814364,3.582297345423594,4.09253239805679,4.229109669924812,1.8185250573108835
1999-05-01,5.232288668178699,1.711162374452832,4.358038957208321,3.5494722449467826,3.9161226409367353,4.190357736051963,1.73528982429719
1999-06-01,5.143493861296131,1.7058410047450783,4.292688275365268,3.4892357552359057,3.849663893019169,4.119245068242844,1.740271517572683
1999-07-01,5.485597638609357,1.8560203598513068,4.550511531669062,3.6657897135127566,4.105712523522701,4.3932240668625955,1.8283285726005243
1999-08-01,5.382644763876913,1.712498560027961,4.475372581151185,3.5969907213091585,4.028657125921791,4.31077269568585,1.7535560329739999
1999-09-01,5.39463331210747,1.7574616578105815,4.486439697855558,3.6050021540971215,4.037629991934168,4.320373906362063,1.7618588550998238
1999-10-01,5.294854963207051,1.7292717713469956,4.414511923924282,3.5383245614031074,3.9629505780133325,4.240464902344725,1.773482806075978
1999-11-01,5.639092785618704,1.888783388148641,4.67186000852044,3.7091975758664772,4.164152291463077,4.309326546267609,1.859127960417893
1999-12-01,5.695991637227269,1.788022735808066,4.714534147226864,3.7372671285161045,4.206168887450231,4.352807960922507,1.7835574711624615
