Year,Diff5,Diff10,Diff15
1975,-0.03758414589222214,0,0
1976,-0.009775557289005032,0,0
1977,-0.015332038323570218,0,0
1978,-0.032794945599534664,0,0
1979,-0.020682873079511888,0,0
1980,-0.018876636160343185,-0.028665189894959253,0
1981,-0.034912509506131784,-0.02209897649976056,0
1982,0.0028247323405077296,-0.006809944707922622,0
1983,0.023074625811043026,-0.0060891492805046354,0
1984,0.01897175332126899,-6.553966913862563e-4,0
1985,0.0010313814718916348,-0.008900140705535131,-0.019025736731510534
1986,-0.03256000035387241,-0.03383390322114943,-0.025356751612693795
1987,-0.06566543018452564,-0.030549378985638365,-0.02503281548303704
1988,-0.07233687742126182,-0.024018494669229895,-0.027173730306335075
1989,-0.06201829455415431,-0.019847963029904436,-0.02013132260616257
1990,-0.024429450626031635,-0.011690494048903988,-0.014079739384731838
1991,0.022347627835621164,-0.004315892503643726,-0.014995335811012422
1992,0.0545399189004423,-0.003849849802325389,-0.0015911812842273054
1993,0.04489275552630034,-0.012030096784997779,-3.5459377772850686e-4
1994,0.024193426063006562,-0.015964862631739463,-0.00420899210002057
1995,0.024105491616894792,-2.4306008302810156e-4,1.8307366728587127e-4
1996,0.022797945897386374,0.022573182910247347,0.004916947967237739
1997,0.028784059912508653,0.04198624294247244,0.006883285968992681
1998,0.05559290145928353,0.050075507023928045,0.009807902260599466
1999,0.0576460078441845,0.03974619129284762,0.007199534615316194
2000,0.03983094048806346,0.031936357060210474,0.013012630616692888
2001,0.03547782822896606,0.029290044168371665,0.02701796249189381
2002,0.00678236677319477,0.0168628230906831,0.029081133266583015
2003,-0.006107027354008809,0.021864233870523275,0.029435616414946963
2004,-0.0082581366897233055,0.020824702802029194,0.021974223813252314
2005,-0.020028395824397416,0.007900668343747252,0.01309556324841954
2006,-0.03845212988363156,-0.001627586124265168,0.006249658003246061
2007,-0.039702599608855804,-0.014803750662968573,-0.0012947865522228152
2008,-0.018708863097332773,-0.012436893158265239,0.0073767602933279
2009,-0.017319540210406936,-0.012717883721507617,0.007336790965594142
2010,-0.005817476900568552,-0.01296034944462865,0.0031536497690933807
2011,0.012613150236722603,-0.011835839225678768,0.0034097685162139957
2012,0.017644246223004978,-0.009199429046965024,-0.003581299978974606
2013,0.01803063031214025,-0.0018800584925862118,-0.003362021771334156
2014,0.037883190607628014,0.008738669721775505,0.002736497612589206
2015,0.036229565591673785,0.01441935941607686,0.0025640320178854648
2016,0.03144302613313621,0.021459114347929242,0.001759181934077203
2017,0.03043474420872272,0.02368669208200669,0.0034869792330902705
2018,0.029979443294614327,0.02429209109001862,0.008771738515496175
2019,0.022631107546310147,0.030162741097815582,0.013275355857951032
2020,0.027776774440144036,0.03206625645384631,0.018686346868756143
2021,0.03426861246347057,0.03283557164231943,0.025473366717204016
2022,0.02927495801838087,0.02984992256018515,0.025537480867111384
2023,0.02762897305568579,0.02886289081069271,0.025387216831030956
